5.529152834668221717e-01 3.576841134796026611e-01 5.824491179564216248e-01 8.535918695619750807e-01 -5.707210405543188259e-01 6.212524316587808570e-01 4.959908073303949116e-01 4.656101056612980127e-01 1.700136380206361542e-01 9.203914278564738760e-01 2.995681694229421765e-01 -2.057275980629203471e-01 3.965819313665187029e-01 2.774366661242926746e+00 9.459392806043043223e-01 7.679112882015191044e-01 9.470221457853291724e-01 5.113769544933901567e-01 7.055417878220708872e-01 6.691658786375330736e-01 6.115106818088512641e-01 9.461131090694308021e-02 6.526244991132069684e-01 7.146123433675644065e-01 4.910865173479187495e-01 8.017746997801559194e-01 6.766199507145299608e-01 6.171586337428832669e-01 7.965905627433998992e-01 1.811794754942036123e+00
-5.846946202967242545e-01 1.091678724887298557e+00 5.491273739824195088e-01 6.248584686494064178e-01 8.963486044752392301e-01 1.456354655876769932e+00 -1.627126421759692576e-01 2.682838208423803383e-01 5.037436883252257580e-01 -3.941144776559539209e-01 4.304238771907860084e-01 6.060036871105849432e-01 -7.356961522726968017e-03 9.219687396193884110e-01 5.500273411239348098e-01 9.469169159041824768e-01 6.252294105893647647e-01 6.981572406294564992e-01 6.032216021123579797e-01 3.971990234839461453e-01 -3.226637964009079762e-02 2.046854933859906467e+00 4.046198928888736224e-01 1.338413774386863597e+00 1.337632114296746666e+00 -4.843900925747095521e-01 1.502820484598737405e+00 5.785910401342897469e-01 2.336374348651794719e+00 -6.758619527396516613e-01
-9.201142917267922661e-01 6.238386922828289549e-01 3.691797754269356968e-01 4.242010302204343719e-01 3.233143546613413410e-01 2.565296294653049980e-01 9.578639798791126481e-01 4.995724880401589685e-01 -3.362637614224442961e-01 8.507712885159907090e-01 1.738373884788799950e+00 3.700220474566046081e-01 8.802354873112094857e-01 9.502075504561204866e-01 -6.988890418315155673e-01 6.505885003458109495e-01 6.938031896069366544e-01 1.600244288338202425e+00 2.415182177070432257e+00 7.873528018778723769e-01 2.271353516310520515e+00 6.417777526962229473e-01 3.558157061484419348e-01 2.129570771157708875e-01 1.959926748164143806e+00 6.184317101953816787e-01 8.327379635181353379e-01 2.560491113965454035e-01 -1.551605602060499023e-02 8.679176502385037573e-01
2.918893353327346674e+00 4.768287682963879281e-01 7.187550486740712508e-01 9.898619996000631582e-01 9.953295670007160645e-01 2.002161869722907939e-01 4.849828532293365413e-01 9.354443061442919705e-01 3.011805839794213790e-01 4.240063844416689376e-01 3.182674945982265080e-01 2.848660266750645542e-01 8.487419370567417243e-01 1.156668698449221377e+00 7.186673557039899296e-02 6.587501172962948459e-01 5.272293854093547116e-01 1.643748234628618743e+00 9.542569290956697259e-01 8.905160976927997130e-01 1.285030676334421584e-01 2.107362986888756673e-01 2.246361114401350667e-01 4.702966102415344629e-01 2.255005932543127312e+00 4.308974304390674748e-01 1.156422325297637110e+00 1.461588078984785266e+00 1.152908272233493125e+00 7.491316785165654801e-01
8.467035980639470161e-01 5.547020672553238940e-01 3.181618294568137051e-01 8.840134798590200127e-01 -5.275869724454341769e-01 1.462517369656850308e+00 7.146343633418716923e-01 8.752862486028737399e-01 4.008650030796772623e-01 7.273498509870578443e-01 5.661607334052374263e-01 2.524338102727968214e-01 2.527990004655589651e+00 5.293354559696579198e-01 1.675568365244443525e+00 1.207665272697981962e+00 5.054202259493030258e-01 1.773728675646359054e+00 -7.236761764697591248e-02 1.017838168959864786e-01 -9.420743862735425633e-02 4.570655333535273979e-01 5.544790628518625475e-01 1.946513995554371990e-01 8.953643200826207904e-01 5.405698281693154250e-01 2.540236034202530413e-01 7.128716570297936039e-01 1.442275429273489618e-01 8.710493781324428753e-01
7.567079495726690697e-01 2.905664847471389756e-01 1.261879439633001976e+00 2.747320827519513786e-01 7.055376681443569220e-01 2.735908844680225993e+00 9.009853100109636026e-01 9.380325705627983179e-01 8.832326197849676985e-01 4.818616738863413795e-01 7.403318635246444179e-01 6.319223107425463448e-01 4.495683942058568694e-01 6.250793798536500301e-01 7.833654888939638461e-01 6.220013181087035159e-01 7.107955765473318310e-01 2.469482984472554099e-01 7.241104425748451368e-01 3.090388491685054362e-01 7.351403897092952944e-01 4.469799878110249924e-01 6.529715780592659780e-01 4.824934481411591314e-01 4.938160926827774300e-01 5.740389859878909373e-01 6.594718887053013789e-01 5.179056816045213285e-01 8.977871764800521293e-01 9.438454771372886132e-01
1.077016975135203669e+00 1.035336706313260358e+00 1.225994775980992157e+00 4.997725537320295564e-01 5.110731414077590573e-01 1.526059085521421554e+00 1.535641829660315594e+00 1.301985723458422561e-01 5.785927073859314929e-01 7.123541212869444195e-01 -6.564617734705263663e-03 2.447277910095743692e-01 2.469580160128097113e+00 5.548383227334034995e-01 1.164516085233118448e+00 3.623488614343191583e-01 4.173500036342204789e-01 4.698546688021319473e-01 6.284813484677322926e-01 3.516283079506903886e-01 2.902300297061092271e-01 7.025121897045164543e-01 7.904490380765362423e-02 6.637358644272628450e-01 3.595742336746279300e-01 1.751840303393030762e+00 1.268635668220454704e+00 -7.732857754292274954e-01 1.002503768242669846e+00 7.842016087624938958e-01
4.326551596177531378e-01 2.148642548928356155e-01 7.316903952043216641e-01 4.479107608560444764e-01 7.576960408227862986e-01 1.249893779050715303e-01 1.638920890399871155e-01 1.087662015054162490e+00 8.889959959063835626e-01 3.691539225922544354e-01 1.077756294144030846e+00 1.378063111696173348e-02 7.151238567461487561e-02 4.557270335727884314e-01 1.411688324192440946e+00 6.534629605421304888e-01 2.511957535329522595e-01 4.302937714832431593e-01 2.653655965556698693e+00 4.776581000213041550e-01 4.456215946231648628e-01 -2.990061368150034316e-01 4.700304284997628979e-01 4.286480826296302782e-01 2.214992092970189952e-01 1.022503244479754159e+00 7.110074048961813054e-01 7.159418579759089241e-01 7.382277239039543026e-01 1.777009242898148211e-01
2.011384672006447105e-01 4.865089208138466126e-01 8.935924725314808859e-01 2.466433037450880050e+00 -5.274628826402320003e-01 1.449035097891891111e+00 -1.187247689792774730e-01 7.381711214222860251e-01 -6.614416970549491515e-02 5.843955755931242724e-01 1.539994378634685357e-01 3.552716974685908857e-01 4.333886569340361095e-01 5.478626048319287234e-01 -1.011574549093499753e+00 1.043920364605998463e+00 2.578575753914242319e-01 1.401172298714653541e-01 8.586679084288516561e-01 1.497980233155926932e-01 9.895795498727548711e-01 -1.031160937896808072e+00 -1.705702073558701404e-02 6.173774451659012064e-01 2.579491721857029018e-01 8.743738598234190862e-01 6.046643725897833388e-01 5.219544906178009702e-01 -4.996052378265473104e-01 6.701420705615507289e-01
1.673252064255728033e-01 7.547386994517018000e-01 4.125974342138942763e-01 6.582780212335240799e-01 4.115532955432275042e-01 2.795368792772706446e+00 7.974950761959917478e-02 7.728930878320507958e-01 5.831377637449647322e-01 3.747220225998073584e-01 4.241624650936018370e-02 8.810097328501250713e-01 -1.833994282523232489e-02 4.961735108828758678e-01 6.199590475043952331e-01 2.146413899519941659e-01 7.868380036047570858e-01 7.417195732672196007e-01 5.022955658516168320e-01 3.507327074365715336e-01 1.943461528445893371e+00 -3.899695004385958508e-02 1.279553300521705239e+00 9.137875105292503353e-01 2.749711573547283239e-01 1.948116522109177851e+00 6.564199611776702081e-01 1.434980084708417647e-01 1.003138558834488547e+00 8.933848269036716028e-01
2.624947858628675634e-01 6.757952215635798510e-01 3.515053144621503867e-01 9.166695534280930868e-01 2.182714165347896085e+00 1.860161016252570576e+00 -6.978268494359618490e-02 6.300676773589877211e-01 3.944787521598758784e-01 6.967292297312153160e-01 1.166533913873828210e+00 1.324534072135749918e+00 3.806341667452599609e-01 -2.469987792430683449e-02 -5.466674220009464236e-01 3.066483772739500568e-01 2.760719823577213461e+00 7.777600468704776171e-01 1.536439087950632221e+00 9.563969257220843456e-01 6.071840542543597286e-01 2.679610488824696324e-01 3.075230659279901690e+00 3.854859981296908655e-01 3.204651653822385704e-01 1.386763938676475183e+00 -6.117029846112151392e-02 2.580133551724517194e-02 6.735444161239638738e-01 -1.148587753996909600e+00
2.570090806090620461e+00 1.842444981020040284e+00 1.194224250233117068e+00 2.030533831423952940e+00 4.855340615793763415e-01 5.883012118720709616e-01 7.345612219473370841e-01 5.770369150952879833e-01 6.034009010006836649e-01 8.430809864979355028e-01 5.453252521670828301e-01 1.263214756577357267e+00 5.668051870711445783e-01 1.077918937549791956e+00 4.844883214048205655e-01 -1.135785238866937163e+00 8.968596577476618537e-01 1.040791799869869028e+00 5.180579489557727291e-01 -4.478439315831614920e-01 -7.976870996795390467e-02 1.045472584778142644e-01 6.594311418103921962e-01 1.065295113304411068e+00 -9.713423455494845093e-01 7.198151104104573150e-01 3.035180635942415495e-01 1.771589758481771915e+00 7.767459435231653941e-01 2.929493845349019576e+00
4.795883460453672642e-01 7.228318854376727387e-01 5.771104547587287970e-01 1.314036208428065455e-01 1.006918688872218803e+00 1.099678196461076674e+00 7.735292454412637797e-01 7.626313846513681494e-01 1.427815170392555677e+00 6.462302418096158574e-01 8.220485379239703683e-01 3.627006843483564502e-01 1.750834269202018456e+00 4.831416570681223988e-01 2.942158751207257783e-01 9.839076552372632012e-01 1.184485406592541423e+00 6.053819975698319089e-01 1.044172995348733979e+00 4.560385211133438643e-01 3.278309242753856267e-01 7.632489680225486017e-01 5.298645032775354258e-01 -1.541195162125334230e-02 2.712232356578642145e-01 2.258082437980752089e-01 5.531009846052609147e-01 9.475970330400669273e-01 2.302913451200070405e+00 7.989392354022794018e-01
6.378936614187997733e-01 5.515877195388442233e-01 1.334860910914894783e+00 5.430663900319857573e-01 5.839969945925017614e-01 1.169260880601858288e+00 -7.372351814114427304e-01 3.969095262519473644e-01 2.446949861863600972e-01 1.494383114548755165e+00 1.200245271560402005e-01 7.175771652118917432e-01 8.244207783004305901e-01 4.481045435799416166e-01 3.483641378778459807e-01 1.691836203941113448e+00 5.155156225754456978e-01 3.096040007981025743e-01 4.395539592236638038e-01 2.831332954548134162e-01 4.983164856367200413e-01 5.170248873354136299e-01 1.372168804623828287e+00 8.550251961930064315e-01 4.650305023962295614e-01 6.891578359378431884e-01 7.375463288531260986e-01 -8.097748242785477446e-01 1.476971747044828198e-01 5.864253945220684328e-01
1.355153995217527885e-01 3.843881299363870463e-01 6.175647438015204882e-01 2.788593418495085574e-01 1.107384955841935081e+00 -5.824552459276303162e-01 8.126519188787739711e-01 -1.918114947216135180e-01 5.351745099800094829e-01 1.351396007848003178e+00 4.292801623757996898e-01 1.651839608354719990e+00 2.438734361636004933e-01 3.754438905526036319e-01 1.065186556718945576e+00 6.780190299060437908e-01 6.554574296144759504e-01 6.027936017904366173e-01 4.483200266161067038e-01 1.068563829029884449e+00 6.772193570155233822e-01 8.553714870785147362e-01 8.666874880751463950e-01 4.721243121549710819e-01 6.316283654147627491e-01 9.171081485981545933e-01 8.443359550003042280e-01 1.625611813250931403e+00 1.112355387491638758e+00 1.754600376103636838e+00
6.049517245192789217e-01 2.696384923195009442e+00 6.155853478583336313e-01 6.657780871734527706e-01 6.567404059856912779e-01 6.929061105383159669e-01 1.917983786673707503e+00 1.006642959688483607e+00 3.782795736522898133e-02 7.303189700888286229e-01 3.739599350441562553e-01 1.017332120548310570e+00 3.823124490649476570e-01 2.953848987759361000e-01 -3.827345966186377901e-01 2.479950893749260366e-01 1.107288388877047502e+00 3.270257713339848049e-01 7.483916955779078561e-01 1.292358034902962416e+00 1.413079665166404153e+00 -1.347506033643874890e-01 1.033670205001243625e+00 7.232150471977806250e-01 1.108212634558729121e-01 5.151495564751060741e-01 6.000398981681055455e-01 3.478178004327392991e-01 1.647164554183999208e+00 -9.358499802907412901e-01
4.534575134142015962e-02 4.068940208211575538e-01 4.159846209962306807e-01 5.160117242594478015e-02 4.958479183696749004e-01 4.219591275630528715e-01 1.876198968431970204e+00 4.073143329755830044e-01 9.073937990699877387e-01 1.053261846545700653e+00 2.140697648985766754e+00 2.318462560922515958e-01 1.007108286758082727e+00 -2.641986386976129253e-02 7.214565943686510607e-01 6.409247050908534193e-01 1.141663684352158592e+00 6.664073844767390842e-01 -5.424721633735229975e-01 1.156081157406588567e+00 5.071092033949214928e-01 5.467723102240357180e-01 7.288706399775838340e-01 1.116912852912127940e+00 4.631544628829772914e-01 1.482392192290196420e-01 -9.226862779673057346e-01 1.067834187183881678e+00 8.723654955602285765e-01 -6.051985668498960358e-01
-2.857769956341174034e-01 4.747420314880768655e-01 7.227211918324325524e-01 7.619616830400123275e-01 7.463568210836635242e-01 8.703154177392933288e-01 7.149566912912388439e-01 5.037091771504975668e-01 6.995805359600837381e-01 4.481826917389938325e-01 6.527084040834167933e-01 2.256710101017798120e-01 1.043424469503626106e+00 6.991691253964094077e-01 2.783699319764754154e-01 1.105143111423180224e+00 1.044231377054936960e+00 7.686641561512577159e-01 6.893068006257628833e-01 4.912843677768075068e-01 9.417709195981405212e-02 3.187070628486258772e-01 -2.560770024447445517e-02 3.991180418740886693e-01 1.725302190726090812e+00 6.647975353051037706e-01 -5.210988764737793932e-01 7.091347882739309494e-01 8.363609528230488976e-01 1.971973096645029733e+00
4.923749746396025584e-01 3.885258144495012389e-01 1.083859451431251397e+00 2.096203610862706346e-01 7.763137295900118806e-01 1.475771435865677605e-01 7.860364760318699906e-01 3.882941201884654303e-01 -6.858755897104339416e-01 2.727525858046200846e-01 2.581068805401877331e+00 8.216541676670161554e-01 9.035760860954609175e-01 6.537289827747585491e-01 7.753747637007175619e-01 3.116158290270495956e-01 4.342459928315868245e-01 -8.444256566951530152e-01 7.121643114885081172e-01 -7.722415743333645999e-01 9.630078586224254389e-01 9.175595657811821404e-01 3.096029715244391078e-01 6.468311099505098527e-01 2.001934495246273205e+00 8.386655478592662805e-01 1.813156516818935193e+00 6.735308693493541332e-02 1.129331885082109244e+00 1.038158639676515893e+00
5.991977104073463734e-01 4.183079073306315010e-01 4.436002304472219104e-01 6.651749904919688205e-01 1.036151904884004660e+00 1.084044386509659619e+00 -1.109737354836289325e-01 8.707117621074589309e-01 7.917924323244227569e-01 2.298550452312106418e-01 4.131621206060724916e-01 1.530062118574015306e+00 7.023177474316920632e-01 7.062895534471360648e-01 3.380464914713650071e-01 7.127930108043863955e-01 1.954056738898596324e-01 5.371703596751222776e-01 6.637216001604783200e-01 1.948931539452610995e+00 3.247006934960543933e+00 8.596838444874977947e-01 7.755718219831627680e-01 8.744332976451685280e-01 8.936378880464436181e-01 7.343233453834077107e-01 7.001893210839231774e-01 9.145201805745442059e-01 2.003417000753328625e-01 4.895167469531226390e-01
5.113487480068970026e-01 6.666311370680636506e-01 3.167249577915099978e-01 6.146615469057874204e-02 4.324309972019346748e-01 4.922311849886685242e-01 8.070404500958401339e-01 2.862468649975042911e-01 6.570870007071918373e-01 1.715888239934303172e+00 7.870068881261884641e-01 1.794129992955207253e+00 2.382719158951891902e+00 8.487047696427674204e-01 2.515526919981963871e+00 6.182079237205789779e-01 5.730004388457958786e-01 -9.788535713459185494e-01 1.100473576764462225e+00 1.580006949384020309e+00 -7.714982465405326728e-01 5.581519691412560880e-01 -8.478863011427342222e-01 9.016722012410115505e-01 2.700227434988365371e-01 6.813903427964344006e-01 1.197723041567212876e+00 3.374584335436495164e-01 1.233878924674635780e+00 9.401921729733412336e-01
1.270564162455151358e+00 7.547836483338841163e-01 7.164779104441292290e-01 2.951270759447175429e-01 3.586542837860512423e-01 1.703119116887178430e+00 4.984075025412065818e-01 2.514269102014718982e+00 3.865978993264002073e-01 1.552922501325805227e-01 6.071561343304890945e-01 6.794562499952512269e-01 8.376651970189108454e-01 3.134009063351044233e-01 4.083501141773328014e-01 2.493100857825568117e-01 3.734110914096136491e-01 9.319208570344648113e-01 1.753793576799724585e+00 4.951938232650577865e-01 6.735172224301777533e-01 9.070996279867487022e-01 -6.610283466954226528e-01 8.105865539025258748e-01 -2.999694344021411330e-01 7.890245243126746688e-01 4.481008025277870011e-01 6.708411548432106075e-01 2.182493813681038120e+00 4.924049635342572229e-01
