2.304352824058369720e+00 1.638438323962093657e+00 1.863873207645587282e+00 1.939886456089927602e+00 2.444365789158333246e+00 2.612648156615879902e+00 1.565404799205612152e+00 1.175299849594189983e+00 1.669787380891051942e+00 1.726224798576660557e+00 1.559908687446744047e+00 9.457873409655589425e-01 2.350941467565460741e+00 1.774955061538042278e+00 3.070970327356850493e+00 2.404821172302543886e+00 2.769537597488731517e+00 1.651394651596173713e+00 2.460456515053206950e+00 1.809867955230003433e+00 2.043211025665487846e+00 8.665847587091778381e-01 2.006837812923717657e+00 1.870960893512148449e+00 1.776901821884353305e+00 2.013081531465203966e+00 2.123180534004206255e+00 2.223550008573160319e+00 1.894946598310549124e+00 2.149659085778028889e+00
2.502419783010947363e+00 1.910560520619977165e+00 1.727336346734701822e+00 1.861599584345234870e+00 2.103013486952860056e+00 3.011385007249060664e+00 8.416957296867056959e-01 5.887364549499578548e-01 2.123147108776126224e+00 1.900750318363044977e+00 1.721643408809048426e+00 2.186022881952247587e+00 1.121195039598620102e+00 2.150858689883020869e+00 2.326662330032045922e+00 1.934953461001446051e+00 1.314572863944351910e+00 2.323940893787992401e+00 2.409590500652059486e+00 1.774160008534223731e+00 1.245864144081889169e+00 1.965650649951292239e+00 1.119118254761921172e+00 1.856889842087157128e+00 2.080005469403985785e+00 2.779013399581630850e+00 2.831763156479153665e+00 2.090498099109825425e+00 2.300503413040899225e+00 2.068886364297683134e+00
1.496226151394386861e+00 1.736931792696787769e+00 1.457696820647682356e+00 2.264357374296726899e+00 8.777994829748608785e-01 1.566498787961445593e+00 2.946245171575775146e+00 2.044405027197789160e+00 2.155133495330332050e+00 2.327767221612075055e+00 1.827036550172892682e+00 1.928976708170985876e+00 2.094140824851588256e+00 2.242622119306322048e+00 1.291496487896553802e+00 1.733153484358336271e+00 1.580907249333829867e+00 2.046721747214085507e+00 1.700495440075843412e+00 1.162508196338926547e+00 1.946747077218936806e+00 1.854475155913331008e+00 1.815863392929517373e+00 2.436319931514729031e+00 2.335723949723680803e+00 2.007909006079286574e+00 2.575339615688431838e+00 1.644310541584859342e+00 1.110380046321126413e+00 2.485704393338274976e+00
1.664643838466339787e+00 1.852424026304870130e+00 1.925263907861785917e+00 1.337400017360961701e+00 2.083571830142953107e+00 1.279909891958530999e+00 1.723162024271031267e+00 2.194925905173409575e+00 1.186892076779072935e+00 1.325996506143270803e+00 1.515173029034967644e+00 1.311424892651113838e+00 1.414684144408224764e+00 1.783144354273257015e+00 1.283570377416935138e+00 2.371213688341576642e+00 1.495110996156263639e+00 2.534708193438335311e+00 2.546339418369166552e+00 2.153562613944609350e+00 8.707548716741944084e-01 1.114688114435947508e+00 1.634946806039698552e+00 1.042355027063897710e+00 2.400030092910775181e+00 8.886904282895796703e-01 1.934692270681775739e+00 1.576787812176406289e+00 2.357156800046077194e+00 1.109598700911250013e+00
2.048357076505616270e+00 1.730867849414407633e+00 2.123844269050346512e+00 2.561514928204012609e+00 1.682923312638332058e+00 1.682931521525409702e+00 2.589606407753695549e+00 2.183717364576454489e+00 1.565262807032524073e+00 2.071280021792982318e+00 1.568291153593768916e+00 1.567135123214871584e+00 1.920981135783017102e+00 8.433598776711010991e-01 9.375410837434836608e-01 1.518856235379513642e+00 1.293584439832788036e+00 1.957123666297637010e+00 1.345987962239394653e+00 1.093848149332354414e+00 2.532824384460777178e+00 1.687111849756732118e+00 1.833764102343961921e+00 1.087625906893271654e+00 1.527808637737408715e+00 1.855461294854933163e+00 1.224503211288848536e+00 1.987849009172836023e+00 1.499680655040597443e+00 1.654153125103361655e+00
1.928699962672346668e+00 1.345759283609669454e+00 1.610748446970588388e+00 1.532542200612214689e+00 2.229036673035812655e+00 1.593495008842636507e+00 2.049094292243641480e+00 2.805099623785992868e+00 2.431430772258827311e+00 1.580392571566183069e+00 1.626781053505674812e+00 2.027659829778623468e+00 9.656686464931839575e-01 1.368957252495093702e+00 2.046455424061870865e+00 1.737843301927257000e+00 2.767568143700171124e+00 1.490778672507805824e+00 1.276580506892471378e+00 1.355191205669898702e+00 1.807020268598564128e+00 1.719585156917108115e+00 2.915179824415969456e+00 1.600442140737238228e+00 1.827222281682286065e+00 2.242090907597559468e+00 1.746009719328533105e+00 2.077803492125910090e+00 1.997453317975088405e+00 2.218602511323648940e+00
1.424692641372063751e+00 2.458178662355909871e+00 2.423070014321715426e+00 9.975421293707028569e-01 1.065928160510047462e+00 9.424647710133158274e-01 2.729391845756277135e+00 1.843793988132901740e+00 1.773838901787633038e+00 2.077735818327324679e+00 1.318298152925218680e+00 1.709839267259889439e+00 1.208295421945227766e+00 2.102722960346932624e+00 1.324174723289007538e+00 1.980428029889377051e+00 2.330305128050438768e+00 1.741423910793676866e+00 2.212832425270656600e+00 1.195093224092887318e+00 1.204748191848634242e+00 1.909935910515689672e+00 1.693540434937862438e+00 1.094250428297405264e+00 1.558509492228860482e+00 2.400881041191102128e+00 1.447098483749074127e+00 1.812590677359277258e+00 1.604435922598135722e+00 1.896569561759519074e+00
1.813187386424780945e+00 1.930160850711325482e+00 1.602427229241103479e+00 1.697849547480869026e+00 1.164183672640298761e+00 5.015606848714930788e-01 1.944840455925273215e+00 1.363347678093886461e+00 1.997036328280641371e+00 2.267552771942455081e+00 1.792157646222006351e+00 1.929797983126665617e+00 1.063342879454879153e+00 2.200963298038126847e+00 9.246238066642403775e-01 1.552474034287806726e+00 1.295699595338442922e+00 1.812622092937201002e+00 1.739246572659343348e+00 1.026563409039992880e+00 1.496528013230177923e+00 1.103093663822023895e+00 1.486152252719273648e+00 1.966316077177991062e+00 1.029316579076710703e+00 2.635149910185798472e+00 1.550227067344341458e+00 2.136564482283030308e+00 2.924044786590937584e+00 9.728686244753788070e-01
2.092437919935258961e+00 2.415597870220283383e+00 2.210950132000593538e+00 1.400385821401774145e+00 2.006026615184533402e+00 1.711921692892520941e+00 1.763414015181825389e+00 1.517166805283874487e+00 1.753267378604997706e+00 2.228650541486794534e+00 1.368888356894707892e+00 1.808240549770297356e+00 2.582555544663462932e+00 1.565439962145505515e+00 1.603849634284805425e+00 2.208333499574929526e+00 1.838187646101282269e+00 1.749953445612219882e+00 2.611878559596941596e+00 1.131729175920971997e+00 1.732433873284432435e+00 1.560829660670869146e+00 1.002512486163879002e+00 1.365520340487708095e+00 1.783638576053361291e+00 1.036284246201059300e+00 1.737700965308399015e+00 1.669025419714638137e+00 2.297675603380147535e+00 1.958771676227107683e+00
1.375995262116930018e+00 2.452953178974490278e+00 2.262103983109017058e+00 2.120205900616547456e+00 1.272631508536292477e+00 2.698880357562721599e+00 1.293606624756122203e+00 2.211811662171053072e+00 1.652674823324439712e+00 1.503764714244095080e+00 1.103136470650142531e+00 2.352089835862281930e+00 1.333829857050200074e+00 1.328421781581367256e+00 2.018303115849833240e+00 2.197479135017925245e+00 2.159766576374121616e+00 1.843831128285109422e+00 1.138625796871034268e+00 1.825896989415073834e+00 8.826023711723232079e-01 1.963748236594707430e+00 2.038118617183860781e+00 1.884214322807324038e+00 1.368794334445795124e+00 2.253722249240610598e+00 2.011444686288452299e+00 6.937855232817715656e-01 9.728971295261839014e-01 1.960687631902737094e+00
1.303184340035774103e+00 1.268299597259738842e+00 1.480962042117522026e+00 2.330794344495483728e+00 1.721297924306706806e+00 2.346864239342066671e+00 7.625729907272282837e-01 2.150316504404906848e+00 2.637319316084769660e+00 1.601332944621058463e+00 2.961898473043269142e+00 1.300149685062265581e+00 1.520426618703843991e+00 7.982822891713641233e-01 1.616970441435760630e+00 1.171853237592116237e+00 2.820459726500123665e+00 2.097644476472686037e+00 2.579396461783375116e+00 2.722881794034892167e+00 1.245447454640872920e+00 1.032374195182652388e+00 2.628954929159709852e+00 1.345319896396238279e+00 1.990272770065580898e+00 1.566874405509988355e+00 1.852540659113852017e+00 1.586114542743793931e+00 2.017077861508023151e+00 1.522196587163258563e+00
1.278420460896702249e+00 1.389572154392398007e+00 2.132572927256666695e+00 2.711313431494670301e+00 1.079208294868988505e+00 1.916904017354849055e+00 1.969809666976262585e+00 1.915606856463693664e+00 1.795037088687743365e+00 2.701923892527244853e+00 2.483921993116837701e+00 1.669318917681365866e+00 1.576197075906668577e+00 2.084921150936732914e+00 1.295489987990512848e+00 1.235523698206425269e+00 2.329772304626784862e+00 2.315220535639610944e+00 1.871183149199596940e+00 2.096439594063909340e+00 1.294681376976940967e+00 8.763176791197183624e-01 1.684997981275296208e+00 1.988447146155027934e+00 1.564991812933400617e+00 1.690753505565848469e+00 1.972960039893513873e+00 1.695328668503391034e+00 2.003441124358614989e+00 2.309577403860544997e+00
1.019823945658173692e+00 1.784511198263146303e+00 1.489535788059765942e+00 1.067709757399195825e+00 2.505973060893436077e+00 1.561633928261024540e+00 1.409765393051675364e+00 2.335133867573177646e+00 1.158853702055241630e+00 1.136260549485902605e+00 1.863168819793726394e+00 2.231096857727101757e+00 2.148368481954874287e+00 1.632717407552315647e+00 1.301236967857232862e+00 2.599454146947340227e+00 3.457037672756039903e+00 2.293885230517687113e+00 1.861933128746943167e+00 2.171392696477947748e+00 1.603022074639372185e+00 1.874057908884548151e+00 1.593882773601329017e+00 1.719642469494559567e+00 1.869765737382759863e+00 1.942734684332286133e+00 1.659369003696225642e+00 2.655453658038552156e+00 1.725116680511607159e+00 2.145153359058857401e+00
1.654748413325684009e+00 1.856064023531138085e+00 2.425397561402041102e+00 1.119555014438927465e+00 1.849966441154281105e+00 1.776004448455634988e+00 1.621885154873118351e+00 1.255720456509137772e+00 1.624491150720853261e+00 3.094199976822256559e+00 1.547174604426243549e+00 1.507845395957957413e+00 1.163450312112968899e+00 2.173391519863855148e+00 1.520826941435760249e+00 1.744599220361666481e+00 1.206331682717110443e+00 1.295887041566019970e+00 1.455069134197646274e+00 1.757178704500266697e+00 2.211376626172567139e+00 2.258011902310713470e+00 2.658424055972470335e+00 2.059630045757729899e+00 2.714358030393838384e+00 2.341206147250724623e+00 1.984312136953906069e+00 1.947253311424557820e+00 1.131898148131264215e+00 1.278289701658049449e+00
2.059737920307081360e+00 1.165624809622548774e+00 1.920210013098105239e+00 1.398021284101007566e+00 1.808672049813459193e+00 1.997196915490249802e+00 2.439566132026395273e+00 2.129868187190769646e+00 1.572309561929883914e+00 2.532894513228951094e+00 1.590536637231112937e+00 2.533152951984897427e+00 1.908391261294088315e+00 2.053871246905602632e+00 2.286536031609573971e+00 1.621679194308000005e+00 1.405852690456278031e+00 1.683711141697184166e+00 1.376249374637340095e+00 9.258737122414226750e-01 2.204035785253843915e+00 2.419897708509713308e+00 2.080317927565032310e+00 1.528591483678331420e+00 1.557925264374465213e+00 2.459913912130588187e+00 2.522769999142524977e+00 1.825908657593887208e+00 2.614339712497899093e+00 1.616999877940413555e+00
1.902932433425313929e+00 2.383380854589042919e+00 7.636801107128221577e-01 1.483656413461834855e+00 2.298563224609026623e+00 2.997276897548284857e+00 1.529383163662586753e+00 2.176352710251642453e+00 7.248241029678526015e-01 1.647279731900088251e+00 1.599052005386278008e+00 1.493983679353441785e+00 1.738295599856222395e+00 1.535939801341057898e+00 2.255575262586845930e+00 7.690556450452328274e-01 2.667046233430331093e+00 1.271909675114479610e+00 2.703012104360085210e+00 2.719712741725781591e+00 2.999039659334768793e+00 2.071451233889894716e+00 1.686181064939998864e+00 1.663797237992059586e+00 2.349435381922094113e+00 1.710744312295187086e+00 1.688129895114658829e+00 1.963834618080154470e+00 7.783260489255616754e-01 6.297708441801881385e-01
8.738946276935459778e-01 1.259500504223658002e+00 1.839281912755416526e+00 1.122932204364702535e+00 2.113074230078084703e+00 2.166693775900288887e+00 1.064510722215415317e+00 9.622902241239564836e-01 2.091513782345525208e+00 1.461269468510155267e+00 2.138777594235935275e+00 1.892764723395739646e+00 1.221582740123104749e+00 1.390224587810462875e+00 1.348267271304098625e+00 1.535407157835019465e+00 1.612972966095337579e+00 1.619403117828835503e+00 1.409564880943083187e+00 3.054233790840342522e+00 1.018218647522206144e+00 1.684161044763362369e+00 1.752812400087440103e+00 2.377506490014647422e+00 2.112281230437838442e+00 1.352654616614834104e+00 1.738654951994424103e+00 2.470598737011966861e+00 1.596965370896488379e+00 9.831088468942359437e-01
9.881344426830027672e-01 1.749108033864621881e+00 8.951044508527270516e-01 1.931326920150834958e+00 1.929976338960307958e+00 1.609456808539957651e+00 1.798855068588866457e+00 1.970807589914399305e+00 2.248786122856068825e+00 1.619449942872094539e+00 2.628222689659060141e+00 1.205495398010203889e+00 2.633214264461487542e+00 7.982803712572321686e-01 1.561063642713264699e+00 2.484399284760109961e+00 1.929084256428457822e+00 2.151175949971753099e+00 2.244190922148729950e+00 2.161109903448493519e+00 1.108948633201606082e+00 1.303272681764081842e+00 1.715267054891467469e+00 1.943989921819019973e+00 1.948529187073903879e+00 1.706211513882633257e+00 1.615952729420972345e+00 2.525389703921208095e+00 1.909594483612221616e+00 2.022561232333060843e+00
1.281178412248712650e+00 2.096829078578515304e+00 2.351340311084245904e+00 1.543911134412211617e+00 1.667290070151272507e+00 9.914969932460940827e-01 1.664242755710214183e+00 2.272777125015829291e+00 1.486503606657282539e+00 1.667026359028243698e+00 2.143646787594575720e+00 2.824228454318927106e+00 1.569220524093337454e+00 2.143923711584227121e+00 2.304061311282660007e+00 1.721745509213062686e+00 2.250038765187362788e+00 2.300235661070463955e+00 2.144187480123657785e+00 8.594521193686274207e-01 2.229979074466585942e+00 2.260226338740054963e+00 1.935301623234184198e+00 1.813909570824991713e+00 7.063711943223471845e-01 1.867371887748689341e+00 1.459272176961818879e+00 5.888044693461755852e-01 2.010586875918145999e+00 1.461332677127257673e+00
1.734473921326547430e+00 1.699676948716237757e+00 9.549385550273364887e-01 1.402790761794744379e+00 2.564000831558893800e+00 2.918202703215357907e+00 4.942440254095896712e-01 2.183004695361650427e+00 2.673084003969256273e+00 9.554303747250002532e-01 1.666905760678904613e+00 1.075540127947455016e+00 1.330867344109613049e+00 1.762249520553059279e+00 1.449121394921631278e+00 1.719680990806648602e+00 1.686541291332988246e+00 1.584024057067116242e+00 1.630102975187899483e+00 1.774933638059000396e+00 2.802489335014539229e+00 1.573404679322385036e+00 2.328975432162903925e+00 2.108237251225740128e+00 2.119732769676724971e+00 2.358879450940499112e+00 1.872941032823174812e+00 2.379544085694921485e+00 1.889232650226427612e+00 1.102611881385073600e+00
1.419906926912736678e+00 7.492079945769793969e-01 1.395121657711554608e+00 1.796241370404690008e+00 9.478196166929470090e-01 2.090701988026863134e+00 1.315427969928146812e+00 1.059549448271617234e+00 1.538328726835871851e+00 2.433532299468022408e+00 1.886206471403216067e+00 1.186421811380915514e+00 1.444584877745197948e+00 2.297584492086899743e+00 1.142914820833500267e+00 2.293493764198411000e+00 1.563208397100791069e+00 1.428119179602510336e+00 2.562584720005033567e+00 2.854423876098477919e+00 1.494874795562227021e+00 1.984178150218238734e+00 9.933786616197713970e-01 1.850070343754274260e+00 6.362650071295634646e-01 1.850409250384000837e+00 1.247248923045286784e+00 8.506744499888106992e-01 2.719325585901629871e+00 2.524970480310123833e+00
9.653582393026381991e-01 2.081608747359670275e+00 2.010191716050504063e+00 9.993204447923208500e-01 2.116168351204018805e+00 1.203966408805892785e+00 1.182475472448833109e+00 2.686151312873185759e+00 1.238839087180255039e+00 7.026658920321402491e-01 1.543763594424540919e+00 1.613550260233206579e+00 1.767117603338414167e+00 1.318767053924535970e+00 1.628985558889858964e+00 1.491345091043301263e+00 1.554877394260009149e+00 2.245892845291126871e+00 1.864403417885036163e+00 1.764118478483308827e+00 1.517646617543083387e+00 2.328182656521612603e+00 1.032816000474574558e+00 1.776058862361549417e+00 2.775043684617143569e+00 1.355999928856017167e+00 1.765371725954283377e+00 2.064266606251963232e+00 2.798552102714079837e+00 1.366518592795074705e+00
