2.004352824058369897e+00 1.338438323962093612e+00 1.563873207645587238e+00 1.639886456089927558e+00 2.144365789158332980e+00 2.312648156615879635e+00 1.265404799205612107e+00 8.752998495941898272e-01 1.369787380891051676e+00 1.426224798576660513e+00 1.259908687446744002e+00 6.457873409655588981e-01 2.050941467565460918e+00 1.474955061538042234e+00 2.770970327356850227e+00 2.104821172302544063e+00 2.469537597488731251e+00 1.351394651596173668e+00 2.160456515053207127e+00 1.509867955230003389e+00 1.743211025665487801e+00 5.665847587091777937e-01 1.706837812923717834e+00 1.570960893512148404e+00 1.476901821884353261e+00 1.713081531465203922e+00 1.823180534004206432e+00 1.923550008573160053e+00 1.594946598310549080e+00 1.849659085778028622e+00
2.202419783010947540e+00 1.610560520619977121e+00 1.427336346734701777e+00 1.561599584345234826e+00 1.803013486952860234e+00 2.711385007249060841e+00 5.416957296867056515e-01 2.887364549499578104e-01 1.823147108776126402e+00 1.600750318363044933e+00 1.421643408809048381e+00 1.886022881952247543e+00 8.211950395986199469e-01 1.850858689883021047e+00 2.026662330032046100e+00 1.634953461001445785e+00 1.014572863944351866e+00 2.023940893787992579e+00 2.109590500652059220e+00 1.474160008534223687e+00 9.458641440818891244e-01 1.665650649951292195e+00 8.191182547619211274e-01 1.556889842087157083e+00 1.780005469403985963e+00 2.479013399581631028e+00 2.531763156479153842e+00 1.790498099109825381e+00 2.000503413040899403e+00 1.768886364297683311e+00
1.196226151394386816e+00 1.436931792696787724e+00 1.157696820647682312e+00 1.964357374296727077e+00 5.777994829748608341e-01 1.266498787961445549e+00 2.646245171575775323e+00 1.744405027197789115e+00 1.855133495330331783e+00 2.027767221612075232e+00 1.527036550172892637e+00 1.628976708170985610e+00 1.794140824851588212e+00 1.942622119306322226e+00 9.914964878965536466e-01 1.433153484358336227e+00 1.280907249333829823e+00 1.746721747214085685e+00 1.400495440075843367e+00 8.625081963389265027e-01 1.646747077218936761e+00 1.554475155913330964e+00 1.515863392929517328e+00 2.136319931514729209e+00 2.035723949723680981e+00 1.707909006079286751e+00 2.275339615688431572e+00 1.344310541584859298e+00 8.103800463211263683e-01 2.185704393338274709e+00
1.364643838466339743e+00 1.552424026304870086e+00 1.625263907861786095e+00 1.037400017360961657e+00 1.783571830142953063e+00 9.799098919585309542e-01 1.423162024271031223e+00 1.894925905173409530e+00 8.868920767790728910e-01 1.025996506143270759e+00 1.215173029034967600e+00 1.011424892651113794e+00 1.114684144408224498e+00 1.483144354273256971e+00 9.835703774169349822e-01 2.071213688341576376e+00 1.195110996156263594e+00 2.234708193438335044e+00 2.246339418369166729e+00 1.853562613944609083e+00 5.707548716741943640e-01 8.146881144359475746e-01 1.334946806039698508e+00 7.423550270638976656e-01 2.100030092910775359e+00 5.886904282895796259e-01 1.634692270681775694e+00 1.276787812176406245e+00 2.057156800046077372e+00 8.095987009112500798e-01
1.748357076505616448e+00 1.430867849414407589e+00 1.823844269050346245e+00 2.261514928204012786e+00 1.382923312638332014e+00 1.382931521525409657e+00 2.289606407753695727e+00 1.883717364576454445e+00 1.265262807032524028e+00 1.771280021792982273e+00 1.268291153593768872e+00 1.267135123214871539e+00 1.620981135783017058e+00 5.433598776711010547e-01 6.375410837434836164e-01 1.218856235379513597e+00 9.935844398327881022e-01 1.657123666297636966e+00 1.045987962239394609e+00 7.938481493323542582e-01 2.232824384460776912e+00 1.387111849756732074e+00 1.533764102343961877e+00 7.876259068932716101e-01 1.227808637737408670e+00 1.555461294854933119e+00 9.245032112888486031e-01 1.687849009172835979e+00 1.199680655040597621e+00 1.354153125103361610e+00
1.628699962672346624e+00 1.045759283609669410e+00 1.310748446970588343e+00 1.232542200612214645e+00 1.929036673035812610e+00 1.293495008842636462e+00 1.749094292243641435e+00 2.505099623785993046e+00 2.131430772258827044e+00 1.280392571566183024e+00 1.326781053505674768e+00 1.727659829778623424e+00 6.656686464931839131e-01 1.068957252495093657e+00 1.746455424061870820e+00 1.437843301927256956e+00 2.467568143700170857e+00 1.190778672507805780e+00 9.765805068924713339e-01 1.055191205669898658e+00 1.507020268598564083e+00 1.419585156917108071e+00 2.615179824415969190e+00 1.300442140737238184e+00 1.527222281682286020e+00 1.942090907597559646e+00 1.446009719328533061e+00 1.777803492125910045e+00 1.697453317975088360e+00 1.918602511323648674e+00
1.124692641372063484e+00 2.158178662355909605e+00 2.123070014321715160e+00 6.975421293707028125e-01 7.659281605100475288e-01 6.424647710133157830e-01 2.429391845756277313e+00 1.543793988132901696e+00 1.473838901787632993e+00 1.777735818327324857e+00 1.018298152925218414e+00 1.409839267259889395e+00 9.082954219452277211e-01 1.802722960346932801e+00 1.024174723289007716e+00 1.680428029889377006e+00 2.030305128050438945e+00 1.441423910793676821e+00 1.912832425270656334e+00 8.950932240928873851e-01 9.047481918486341979e-01 1.609935910515689628e+00 1.393540434937862393e+00 7.942504282974053309e-01 1.258509492228860438e+00 2.100881041191102305e+00 1.147098483749074305e+00 1.512590677359277214e+00 1.304435922598135678e+00 1.596569561759519029e+00
1.513187386424780900e+00 1.630160850711325438e+00 1.302427229241103435e+00 1.397849547480868981e+00 8.641836726402987168e-01 2.015606848714930344e-01 1.644840455925273170e+00 1.063347678093886417e+00 1.697036328280641326e+00 1.967552771942455037e+00 1.492157646222006306e+00 1.629797983126665351e+00 7.633428794548789975e-01 1.900963298038126803e+00 6.246238066642403330e-01 1.252474034287806681e+00 9.956995953384427667e-01 1.512622092937200957e+00 1.439246572659343304e+00 7.265634090399929468e-01 1.196528013230177656e+00 8.030936638220239621e-01 1.186152252719273603e+00 1.666316077177991017e+00 7.293165790767106582e-01 2.335149910185798650e+00 1.250227067344341414e+00 1.836564482283030486e+00 2.624044786590937761e+00 6.728686244753787626e-01
1.792437919935258916e+00 2.115597870220283561e+00 1.910950132000593493e+00 1.100385821401774100e+00 1.706026615184533357e+00 1.411921692892520896e+00 1.463414015181825345e+00 1.217166805283874442e+00 1.453267378604997662e+00 1.928650541486794490e+00 1.068888356894707847e+00 1.508240549770297312e+00 2.282555544663462666e+00 1.265439962145505470e+00 1.303849634284805381e+00 1.908333499574929260e+00 1.538187646101282446e+00 1.449953445612219838e+00 2.311878559596941329e+00 8.317291759209719526e-01 1.432433873284432391e+00 1.260829660670869101e+00 7.025124861638789575e-01 1.065520340487708051e+00 1.483638576053361247e+00 7.362842462010591449e-01 1.437700965308398970e+00 1.369025419714638314e+00 1.997675603380147269e+00 1.658771676227107417e+00
1.075995262116929974e+00 2.152953178974490456e+00 1.962103983109016792e+00 1.820205900616547412e+00 9.726315085362924329e-01 2.398880357562721777e+00 9.936066247561221587e-01 1.911811662171052806e+00 1.352674823324439668e+00 1.203764714244095035e+00 8.031364706501425976e-01 2.052089835862282108e+00 1.033829857050200030e+00 1.028421781581367211e+00 1.718303115849832974e+00 1.897479135017925200e+00 1.859766576374121794e+00 1.543831128285109378e+00 8.386257968710342237e-01 1.525896989415073790e+00 5.826023711723231635e-01 1.663748236594707386e+00 1.738118617183860737e+00 1.584214322807324216e+00 1.068794334445795080e+00 1.953722249240610553e+00 1.711444686288452033e+00 3.937855232817715212e-01 6.728971295261838570e-01 1.660687631902737049e+00
1.003184340035774058e+00 9.682995972597387979e-01 1.180962042117521982e+00 2.030794344495483905e+00 1.421297924306706761e+00 2.046864239342066405e+00 4.625729907272282393e-01 1.850316504404907025e+00 2.337319316084769394e+00 1.301332944621058418e+00 2.661898473043268876e+00 1.000149685062265537e+00 1.220426618703843946e+00 4.982822891713640789e-01 1.316970441435760586e+00 8.718532375921161925e-01 2.520459726500123843e+00 1.797644476472685993e+00 2.279396461783374850e+00 2.422881794034892344e+00 9.454474546408728752e-01 7.323741951826523433e-01 2.328954929159710030e+00 1.045319896396238235e+00 1.690272770065580854e+00 1.266874405509988311e+00 1.552540659113851973e+00 1.286114542743793887e+00 1.717077861508023329e+00 1.222196587163258519e+00
9.784204608967022043e-01 1.089572154392397962e+00 1.832572927256666873e+00 2.411313431494670034e+00 7.792082948689884603e-01 1.616904017354849010e+00 1.669809666976262541e+00 1.615606856463693619e+00 1.495037088687743321e+00 2.401923892527244586e+00 2.183921993116837434e+00 1.369318917681365821e+00 1.276197075906668532e+00 1.784921150936732648e+00 9.954899879905128035e-01 9.355236982064252249e-01 2.029772304626784596e+00 2.015220535639611121e+00 1.571183149199596896e+00 1.796439594063909295e+00 9.946813769769409230e-01 5.763176791197183180e-01 1.384997981275296164e+00 1.688447146155027889e+00 1.264991812933400350e+00 1.390753505565848425e+00 1.672960039893513828e+00 1.395328668503390990e+00 1.703441124358614944e+00 2.009577403860545175e+00
7.198239456581736473e-01 1.484511198263146259e+00 1.189535788059766119e+00 7.677097573991957802e-01 2.205973060893435811e+00 1.261633928261024717e+00 1.109765393051675320e+00 2.035133867573177380e+00 8.588537020552414747e-01 8.362605494859026711e-01 1.563168819793726350e+00 1.931096857727101490e+00 1.848368481954874243e+00 1.332717407552315603e+00 1.001236967857233040e+00 2.299454146947339961e+00 3.157037672756040081e+00 1.993885230517687068e+00 1.561933128746943122e+00 1.871392696477947704e+00 1.303022074639372141e+00 1.574057908884548107e+00 1.293882773601328973e+00 1.419642469494559522e+00 1.569765737382759818e+00 1.642734684332286310e+00 1.359369003696225597e+00 2.355453658038551890e+00 1.425116680511607115e+00 1.845153359058857356e+00
1.354748413325683964e+00 1.556064023531138041e+00 2.125397561402040836e+00 8.195550144389275316e-01 1.549966441154281060e+00 1.476004448455634943e+00 1.321885154873118307e+00 9.557204565091377280e-01 1.324491150720853216e+00 2.794199976822256737e+00 1.247174604426243505e+00 1.207845395957957368e+00 8.634503121129688541e-01 1.873391519863854882e+00 1.220826941435760205e+00 1.444599220361666436e+00 9.063316827171103984e-01 9.958870415660200370e-01 1.155069134197646230e+00 1.457178704500266653e+00 1.911376626172567095e+00 1.958011902310713204e+00 2.358424055972470512e+00 1.759630045757729855e+00 2.414358030393838117e+00 2.041206147250724356e+00 1.684312136953906247e+00 1.647253311424557776e+00 8.318981481312641701e-01 9.782897016580495153e-01
1.759737920307081094e+00 8.656248096225487298e-01 1.620210013098105195e+00 1.098021284101007522e+00 1.508672049813459148e+00 1.697196915490249758e+00 2.139566132026395451e+00 1.829868187190769824e+00 1.272309561929883870e+00 2.232894513228951272e+00 1.290536637231112893e+00 2.233152951984897605e+00 1.608391261294088270e+00 1.753871246905602588e+00 1.986536031609573705e+00 1.321679194307999961e+00 1.105852690456277987e+00 1.383711141697184122e+00 1.076249374637340050e+00 6.258737122414226306e-01 1.904035785253844093e+00 2.119897708509713485e+00 1.780317927565032043e+00 1.228591483678331375e+00 1.257925264374465169e+00 2.159913912130588365e+00 2.222769999142524711e+00 1.525908657593887163e+00 2.314339712497898827e+00 1.316999877940413288e+00
1.602932433425313885e+00 2.083380854589043096e+00 4.636801107128221133e-01 1.183656413461834811e+00 1.998563224609026800e+00 2.697276897548285035e+00 1.229383163662586709e+00 1.876352710251642630e+00 4.248241029678525571e-01 1.347279731900088207e+00 1.299052005386278186e+00 1.193983679353441740e+00 1.438295599856222351e+00 1.235939801341057853e+00 1.955575262586845886e+00 4.690556450452327830e-01 2.367046233430331270e+00 9.719096751144795654e-01 2.403012104360085388e+00 2.419712741725781324e+00 2.699039659334768526e+00 1.771451233889894894e+00 1.386181064939998819e+00 1.363797237992059541e+00 2.049435381922093846e+00 1.410744312295187042e+00 1.388129895114658785e+00 1.663834618080154426e+00 4.783260489255616310e-01 3.297708441801880941e-01
5.738946276935459334e-01 9.595005042236580683e-01 1.539281912755416482e+00 8.229322043647024909e-01 1.813074230078084659e+00 1.866693775900289065e+00 7.645107222154153837e-01 6.622902241239564392e-01 1.791513782345524941e+00 1.161269468510155223e+00 1.838777594235935453e+00 1.592764723395739601e+00 9.215827401231047045e-01 1.090224587810462831e+00 1.048267271304098358e+00 1.235407157835019643e+00 1.312972966095337313e+00 1.319403117828835459e+00 1.109564880943083143e+00 2.754233790840342699e+00 7.182186475222062105e-01 1.384161044763362325e+00 1.452812400087440059e+00 2.077506490014647600e+00 1.812281230437838397e+00 1.052654616614834060e+00 1.438654951994424058e+00 2.170598737011967039e+00 1.296965370896488334e+00 6.831088468942358993e-01
6.881344426830027228e-01 1.449108033864621836e+00 5.951044508527270072e-01 1.631326920150834692e+00 1.629976338960307913e+00 1.309456808539957606e+00 1.498855068588866413e+00 1.670807589914399260e+00 1.948786122856068781e+00 1.319449942872094717e+00 2.328222689659060318e+00 9.054953980102037336e-01 2.333214264461487719e+00 4.982803712572321242e-01 1.261063642713264654e+00 2.184399284760109694e+00 1.629084256428457778e+00 1.851175949971753054e+00 1.944190922148730127e+00 1.861109903448493474e+00 8.089486332016061487e-01 1.003272681764081797e+00 1.415267054891467424e+00 1.643989921819019928e+00 1.648529187073903834e+00 1.406211513882633213e+00 1.315952729420972300e+00 2.225389703921207829e+00 1.609594483612221572e+00 1.722561232333060799e+00
9.811784122487127169e-01 1.796829078578515260e+00 2.051340311084246082e+00 1.243911134412211794e+00 1.367290070151272463e+00 6.914969932460940383e-01 1.364242755710214139e+00 1.972777125015829247e+00 1.186503606657282495e+00 1.367026359028243654e+00 1.843646787594575898e+00 2.524228454318927284e+00 1.269220524093337410e+00 1.843923711584227298e+00 2.004061311282660185e+00 1.421745509213062642e+00 1.950038765187362522e+00 2.000235661070463689e+00 1.844187480123657963e+00 5.594521193686273763e-01 1.929979074466585898e+00 1.960226338740055141e+00 1.635301623234184154e+00 1.513909570824991668e+00 4.063711943223471401e-01 1.567371887748689296e+00 1.159272176961818612e+00 2.888044693461755408e-01 1.710586875918145955e+00 1.161332677127257629e+00
1.434473921326547385e+00 1.399676948716237712e+00 6.549385550273364442e-01 1.102790761794744334e+00 2.264000831558893534e+00 2.618202703215358085e+00 1.942440254095896268e-01 1.883004695361650604e+00 2.373084003969256006e+00 6.554303747250002088e-01 1.366905760678904569e+00 7.755401279474548604e-01 1.030867344109613004e+00 1.462249520553059234e+00 1.149121394921631456e+00 1.419680990806648557e+00 1.386541291332988202e+00 1.284024057067116198e+00 1.330102975187899439e+00 1.474933638059000351e+00 2.502489335014539407e+00 1.273404679322384991e+00 2.028975432162904102e+00 1.808237251225739861e+00 1.819732769676725148e+00 2.058879450940499289e+00 1.572941032823174545e+00 2.079544085694921218e+00 1.589232650226427568e+00 8.026118813850735556e-01
1.119906926912736633e+00 4.492079945769793525e-01 1.095121657711554786e+00 1.496241370404689963e+00 6.478196166929469646e-01 1.790701988026863090e+00 1.015427969928146767e+00 7.595494482716173001e-01 1.238328726835871807e+00 2.133532299468022586e+00 1.586206471403216023e+00 8.864218113809155808e-01 1.144584877745197904e+00 1.997584492086899921e+00 8.429148208335002224e-01 1.993493764198410956e+00 1.263208397100791025e+00 1.128119179602510069e+00 2.262584720005033745e+00 2.554423876098478097e+00 1.194874795562226977e+00 1.684178150218238690e+00 6.933786616197713526e-01 1.550070343754274216e+00 3.362650071295634202e-01 1.550409250384000792e+00 9.472489230452868503e-01 5.506744499888106548e-01 2.419325585901629605e+00 2.224970480310124010e+00
6.653582393026381547e-01 1.781608747359670009e+00 1.710191716050503796e+00 6.993204447923208056e-01 1.816168351204018760e+00 9.039664088058927405e-01 8.824754724488330648e-01 2.386151312873185493e+00 9.388390871802549942e-01 4.026658920321402046e-01 1.243763594424540875e+00 1.313550260233206757e+00 1.467117603338414122e+00 1.018767053924535926e+00 1.328985558889858920e+00 1.191345091043301219e+00 1.254877394260009105e+00 1.945892845291127049e+00 1.564403417885035896e+00 1.464118478483308783e+00 1.217646617543083343e+00 2.028182656521612337e+00 7.328160004745746248e-01 1.476058862361549373e+00 2.475043684617143303e+00 1.055999928856017345e+00 1.465371725954283333e+00 1.764266606251963188e+00 2.498552102714079570e+00 1.066518592795074660e+00
