2.112066752511720102e-01 -5.364323354053737031e-02 4.358891497615332566e-01 1.547157251932121502e+00 -1.407752157165216733e+00 2.945928129107804883e-01 3.405108304927380036e-01 5.539537943943554366e-01 -4.285478691535066220e-01 1.692147059691645028e+00 -1.602344216799548582e-01 -1.050165148157862438e+00 -1.007371665630464319e-01 3.070590549624674370e+00 8.896018573751693914e-01 7.001643678566145113e-01 1.050171527403610749e+00 3.342932986545378848e-01 5.062887221726256604e-01 7.851286819066038980e-01 4.307624961626115301e-01 -4.395187814027217144e-01 5.695464020841989328e-01 9.340391080818821745e-01 2.184152549690346057e-01 1.238924621196185072e+00 5.827468603360750343e-01 3.712278111441210671e-01 1.372418875767133839e+00 2.323718591110018217e+00
-1.404647190379729516e+00 1.902526585308852880e+00 4.086205273923818049e-01 5.720299772576428188e-01 1.584995430026168606e+00 2.458212517154305665e+00 -9.401764379013572981e-01 3.068578674267032902e-01 1.466805645931146262e-01 -1.278584904941860279e+00 8.287779007033296841e-02 3.583320506231809643e-01 -6.865484332659601563e-01 1.637659475415443433e+00 2.023546610789701827e-01 1.736832860024151159e+00 1.197251655287948413e+00 5.442669163719987546e-01 2.906614952497500459e-01 6.637319810411379528e-04 -7.513660079893971222e-01 2.357286675821512745e+00 3.355272575731507723e-01 2.052801963854235634e+00 2.132531913097279741e+00 -1.258986474919979059e+00 2.459756138137418446e+00 3.251937206536751335e-01 2.602297116061853988e+00 -1.588321197786110472e+00
-1.917365192881012259e+00 6.643158775700611640e-01 2.628020041218454006e-02 -3.303039897925516555e-02 2.290438321708102021e-01 -2.460337306884498587e-01 9.784240941063540031e-01 1.567149433097281552e-01 -1.196122544450645142e+00 1.054433183814151853e+00 2.170985233761183686e+00 -8.261195158461150101e-02 1.532254517226334212e+00 1.675683896605941081e+00 -1.743637406679532820e+00 7.893639396401881392e-01 1.241372898117002688e+00 2.218007549098196751e+00 2.506059854135968212e+00 1.467383154743250540e+00 2.446901783067942926e+00 6.335137166535188546e-01 -9.411172863186061111e-02 -4.986904575837412534e-01 2.456039275213963702e+00 4.671068893167710234e-01 8.002637606542344351e-01 -2.599914963034963278e-01 -6.991107720986737828e-01 9.762342686513523216e-01
3.434812936572683828e+00 1.551833989147647641e-01 8.871003607985649131e-01 1.686523116679345291e+00 1.811665340615425279e+00 -3.042549303115571480e-01 2.278826084045099676e-01 1.653999400724339486e+00 -4.079596418496755916e-02 2.522007795876893832e-01 -1.116907336154525920e-01 -1.262860373666716829e-01 1.572717316432884038e+00 1.928129495478524413e+00 -5.598363032277569040e-01 4.249568041531428531e-01 4.923324428333911706e-01 2.433791258066859697e+00 1.293142806512169951e+00 1.518912525825772297e+00 -3.583532532807381932e-01 -2.436260773073343766e-01 -3.198579285041410758e-01 8.066866205401282963e-01 2.610075305077672603e+00 8.081661249075280384e-01 1.966736747633830440e+00 1.977396175091441499e+00 2.034711080231959013e+00 1.422352496434427849e+00
1.432607722508497883e+00 4.207806627433949287e-01 -2.168984477851264303e-01 9.783898854737228534e-01 -1.482567549710334109e+00 2.022993590512462081e+00 4.884657417049323436e-01 1.400888011182336079e+00 6.919316615392132053e-02 7.820228100579235120e-01 5.858061064161986797e-01 -2.559989843831643741e-01 2.666807722085804411e+00 1.113905599524697143e+00 1.812426500126721240e+00 1.871352047689713638e+00 6.162452465819899805e-01 2.236058719888832869e+00 -8.565773430361420804e-01 -4.674750591517595755e-01 -8.495830893243663251e-01 1.642628315011301632e-01 3.719646256089277903e-01 -2.716114905364112042e-01 1.639158248562960773e+00 3.181552471339613719e-01 -1.789279513361706209e-01 7.964547957642569287e-01 -4.528944476933777774e-01 1.623291329823814078e+00
1.091483670587408472e+00 -1.253720095035334436e-01 1.926611559991087574e+00 -2.055473469404324738e-01 6.110255630653326220e-01 3.023097770279282948e+00 1.625269397220707512e+00 9.967967885226363123e-01 1.081557217839169915e+00 2.831681132822493341e-01 1.375401661128637931e+00 4.946754098238317354e-01 7.972028541784297317e-01 1.157222670131042630e+00 1.060793205566119113e+00 6.579289912525864148e-01 4.448464138120782896e-01 -2.481417305179881849e-01 1.407285421491769384e+00 -8.607039434189767135e-02 1.171609356377232292e+00 1.264287717346890549e-01 3.062745833601911438e-01 2.799928716969870557e-01 2.071471976750848820e-01 2.676878942683116880e-01 8.167350615527080304e-01 1.880371789700095719e-01 1.639275494758468010e+00 1.663034605103131280e+00
1.770261466284339891e+00 1.809801776686000618e+00 2.124357800325300527e+00 9.822274408431053150e-01 9.701727762381482378e-01 1.749783798582031036e+00 2.453913353767909644e+00 -5.394856922818445089e-01 4.777447741616656085e-01 7.201869533507894161e-01 -7.166540065525655034e-01 -2.907181566755198121e-01 2.576467338225071568e+00 2.629625350697050723e-01 1.779128539257375019e+00 -1.070182874560066527e-01 -5.666948073728689250e-02 1.756975711323700562e-01 4.033516763056184118e-01 1.042945785957714588e-01 -7.946087315528910233e-02 8.309599163611177675e-01 -6.151792993231754991e-01 1.318133014679612192e+00 -3.050000830754624748e-02 2.411383086402320686e+00 1.864463813454087848e+00 -1.726725999528275102e+00 1.761914884885724897e+00 1.314904843843024418e+00
6.241792005247324970e-02 -3.875657849115907716e-01 1.359142909179724246e+00 1.355830133453957420e-01 1.437364411543731846e+00 -2.025672745421968624e-01 -4.931391500860414778e-01 1.758556488904210902e+00 1.618455172496025884e+00 -1.412181641674282728e-01 1.867640476115166814e+00 -8.032048470972741328e-01 -5.213078500720460529e-01 3.658841512254742967e-02 1.692319966511423690e+00 1.089061126047062178e+00 -1.998029807145387804e-01 6.212022318272434479e-02 2.849211815667061831e+00 8.704729222392655341e-01 2.218357894967163124e-01 -1.279768271405014257e+00 3.022080264777994296e-01 2.288819684289217227e-02 -1.890145652682770627e-01 1.573387394878897450e+00 1.324786165453488485e+00 6.962322454457594567e-01 4.688819780743389565e-01 -2.736766566009641855e-01
-4.497453906877668661e-01 6.378368102123449512e-02 1.466731242315089778e+00 2.564322677371623893e+00 -1.497820268755515771e+00 2.031393589252874055e+00 -1.031598190254349401e+00 1.410379480823631182e+00 -9.305045655466434029e-01 2.915109692951942666e-01 -4.119022166890187187e-01 -9.469264316808283233e-02 -6.460009331226401752e-02 5.156355162729812092e-01 -2.049528116272334444e+00 1.880801229593705548e+00 -2.849290532844919732e-01 -4.996345217891303703e-01 8.641409350367688091e-01 -3.822903867439117476e-01 1.770952898831053224e+00 -2.085917265104199725e+00 -6.838138309786369051e-01 1.131378531347160266e+00 -2.758878817807874362e-01 1.521081548278194528e+00 5.891849478873456558e-01 3.573118936635172327e-01 -1.416333579695706835e+00 6.609710874189369534e-01
-3.875588272848879967e-01 6.396754596995226638e-01 -5.481781353651057898e-02 5.228116255913005661e-01 2.481316944277576209e-01 3.066167417952231133e+00 -5.442506160772109247e-01 8.422962659143162778e-01 5.787427209451511123e-01 2.307300439168580297e-02 -5.861879642851312022e-01 1.170245673878860249e+00 -7.428091879834057831e-01 5.247208746915463795e-01 4.622803095910396065e-01 -4.459300260527181425e-01 9.453593600122430773e-01 1.149793371080137350e+00 8.505181676540719549e-01 -1.025616174251224311e-01 1.917399196464418365e+00 -9.089301976870369781e-01 2.083005675579872928e+00 1.689511708694089398e+00 -1.681764774302491605e-01 2.423155610484831968e+00 5.788393986979414318e-01 -2.524091337264621759e-01 1.580403664628553528e+00 1.640514543880733589e+00
-1.786940664177367188e-01 1.330821959542643818e+00 -2.670341706785303582e-02 1.423406945730478768e+00 2.321308038658634665e+00 2.420704562880620969e+00 -7.483694456281191343e-01 4.356649506765525315e-01 -1.627980092265501333e-01 1.234962279129226514e+00 1.893099420709788205e+00 1.821411656498557186e+00 3.528101013784654127e-02 -6.677619107078350824e-01 -1.510432977082506456e+00 -1.438122846510281327e-02 3.040924167020237601e+00 9.675796669498042402e-01 2.405823338941054157e+00 1.118304747511797981e+00 1.178015857434143054e+00 -6.379999859817847563e-02 3.513460092917862987e+00 1.216053068103163382e-01 -1.876701722570038033e-01 1.951574815901280235e+00 -9.400270939918402568e-01 -7.026533937694666720e-01 6.298743213785484851e-01 -2.391239056892832338e+00
2.754168461364914666e+00 2.053910166759375322e+00 2.043477729541420818e+00 2.626365911564741751e+00 8.363947825185201745e-01 4.226149723135235736e-01 9.139926613926704357e-01 3.910307683284875990e-01 5.438435072838141426e-01 7.742227578690947798e-01 1.650004052313007175e-01 1.950589241323501533e+00 5.796691885497236019e-01 1.915379553059634476e+00 5.073782162625843917e-01 -2.233196869708027332e+00 1.299264361468238205e+00 1.871854829938666365e+00 2.508987519601917349e-01 -1.378104123982458740e+00 -8.629958740334708889e-01 -4.206593790822488743e-01 9.082091967494533291e-01 1.888608249006572537e+00 -1.970421386501671979e+00 1.247718710635505435e+00 -2.208216438221559386e-01 2.135959302806556881e+00 1.096509584574787199e+00 3.283466186073325854e+00
8.875244876946368766e-01 1.128854461093436123e+00 7.228712977527147476e-01 -4.057041581018361320e-01 1.666732173473058021e+00 1.825210703121679767e+00 1.477423720585224753e+00 7.252675682386625633e-01 1.791636768301298144e+00 1.288754720159880351e+00 1.493022119962696292e+00 -1.466828904413711443e-01 2.305871657341102221e+00 2.626552448829986286e-01 -1.041836043871713635e-01 1.386349905317310505e+00 1.391624539940615080e+00 3.258650935690849959e-01 1.849450620792679301e+00 4.161656527624826851e-02 -1.100622619469659169e-01 1.227513682926799632e+00 4.344774511749593948e-01 -8.246078809525498876e-01 -2.682992863869690381e-01 -3.672102907581991094e-01 4.655305886224474499e-01 1.141164225100764984e+00 2.402288534032231748e+00 1.009766235289494496e+00
8.304768845472849659e-01 3.493737467527068818e-01 2.228587169780530175e+00 1.053349209487224769e+00 4.491662445266962900e-01 1.934669815679946669e+00 -1.768787298270841024e+00 2.083248474830670660e-01 -2.772957630628087311e-01 2.508691739935196008e+00 -5.068524632962443377e-01 1.364269155716927528e+00 1.509080746436414433e+00 2.893537565702331005e-02 -4.347761885959448847e-02 2.120704884976723825e+00 8.209380511253843160e-01 -5.893264174101087161e-02 2.240367469046663229e-01 -2.245866423054915240e-01 1.210417674525600396e-01 1.490344569435846089e-01 2.313536415234689780e+00 1.459145059389684862e+00 -2.609088735275888471e-02 5.121577543127151522e-01 9.147630952287244543e-01 -1.731345477672339594e+00 -3.856348562741290786e-01 1.085440821650623944e+00
-5.802699721088897533e-01 2.261139883104030246e-01 5.101923445013970548e-01 -1.699521484966722840e-01 1.896938075815753910e+00 -1.553972010816973448e+00 8.180320563369276599e-01 -1.024021320026881510e+00 4.643179409393729529e-01 2.268030326020095355e+00 1.340047747881079054e-01 2.436405685550987688e+00 -3.269276237984391487e-01 -9.580899315864943588e-02 1.911684162703608747e+00 1.118639285339551481e+00 1.235021399790882990e+00 6.259882659605628952e-01 3.026993041138408835e-01 1.583107659361150832e+00 5.360573295064722243e-01 9.862138235195546665e-01 1.490640511052343298e+00 2.867895283833508113e-01 9.477267925991466058e-01 1.216728010111630676e+00 8.687160817269546920e-01 2.132623261902740985e+00 1.950408587802636262e+00 2.101576424703383239e+00
4.839262925721716790e-01 2.917185217416793375e+00 1.226449799349033754e+00 1.217625950785855338e+00 4.416326266326950911e-01 3.701095620701787547e-01 2.141271755514405406e+00 1.822757941090329181e+00 -5.244736456487359977e-01 1.327828025435852988e+00 -1.258281991190549065e-02 1.748383036773547339e+00 -2.509021920457008004e-02 -1.625566390150452178e-01 -1.280565714346055373e+00 3.787204812521327568e-02 1.916362906579579306e+00 -6.324056587574788946e-03 5.344540364419460010e-01 2.235941944331735876e+00 2.407076260460886630e+00 -1.006716704145285357e+00 1.804963802885002355e+00 1.285024719160829498e+00 -6.852175339072256177e-01 3.174798684648311164e-01 6.180149227906615028e-01 -1.329240404682232313e-01 1.742313928548617330e+00 -2.095551176218145795e+00
-5.455397690406551536e-01 2.446500524473467775e-01 2.465809828454745140e-02 -5.723296102155202014e-01 1.310755865059043124e-01 -2.266017400705838680e-02 1.941093880340476696e+00 5.482149893848500266e-01 1.623574320235361412e+00 1.765489505320080532e+00 2.462193220930138704e+00 -3.454572896733360543e-01 1.663299006703057081e+00 -7.680456624563885004e-01 1.403835909353187805e+00 1.035438401178752965e+00 1.869414321459425876e+00 1.059071927121871814e+00 -1.502920186602175967e+00 1.694516666651615822e+00 9.965496367498549724e-01 4.270848474261947914e-01 1.218598209700894053e+00 1.990492438001130848e+00 6.542234294037665987e-02 -4.204512868124425928e-01 -1.899567011364264646e+00 1.895311929016350261e+00 1.620642545245720489e+00 -1.631365262329080856e+00
-1.230437968997042830e+00 1.900445742235721269e-01 1.357463130420808906e+00 1.130635085342207358e+00 1.026920209143374230e+00 1.620353922071564368e+00 1.064305741345258793e+00 1.831924300374576653e-01 5.836580916168354616e-01 1.698319284452961542e-01 3.542965431324783809e-01 -2.370062735458554892e-01 1.689105483665401142e+00 1.316773651612884954e+00 -2.008276463529193034e-01 1.967815253893458571e+00 1.857346352595016015e+00 8.721662481922246579e-01 5.537705164350795739e-01 1.151708525687127338e-01 -4.869904227746756353e-01 -4.130937248598354206e-02 -8.406458944836929792e-01 -3.007073393675900597e-02 2.214365393243364899e+00 9.022134714571129477e-01 -1.469767476879516144e+00 4.924157094732717899e-01 1.510604059835189972e+00 2.346055678076293116e+00
5.616435802673525046e-01 -7.661984112410721859e-02 1.942378168886674583e+00 -3.334649153504350982e-01 1.451669932187791945e+00 -3.497028756282094530e-01 1.477532778822918447e+00 -1.041323539711067614e-01 -1.733645328760552884e+00 -2.308615402309792120e-01 2.749734157903058307e+00 6.669585079231359348e-01 1.654099815091311321e+00 5.009674409011702911e-01 7.844400220814529145e-01 -1.608436951469510434e-01 -9.669827408199133112e-03 -1.892235537556216318e+00 6.796459700538356463e-01 -1.840690888238889045e+00 1.713660676909886327e+00 1.523582342304410364e+00 -2.028854562740873835e-01 6.842534635835236800e-01 1.917294971945887605e+00 1.536437005907412390e+00 2.066581660942995669e+00 -4.106982585671523633e-01 1.958636275061991894e+00 1.755222429634927472e+00
5.737516933827366827e-01 6.444282606685856896e-02 7.846852266401467269e-01 1.271176913065385383e+00 1.738492416058408985e+00 1.475240956876999299e+00 -7.832407184105203424e-01 1.386778885672615091e+00 6.457310018877236990e-01 -1.317880615858885718e-01 6.435201769351597822e-02 1.802697145617869312e+00 1.374071972058937385e+00 1.069062577208072407e+00 -4.690490637353361691e-02 1.170249340449720732e+00 -3.853903223926870014e-01 4.636201615354649253e-01 1.030372181338312432e+00 2.243116786661485396e+00 3.834888836366223686e+00 1.601368021381636364e+00 7.700927509329997811e-01 1.491609667604926193e+00 1.562899109744094073e+00 6.279020150456571248e-01 8.595459019953278768e-01 1.325475354078901491e+00 -4.056860853412728174e-01 8.315523912155855513e-01
4.973631136517534523e-01 1.277197164722315037e+00 -7.877589458313594140e-02 -6.743985580677078762e-01 7.294344118189942661e-01 1.295941995492996546e-01 1.513579767767799789e+00 -1.858778153387802279e-02 1.122813325186387656e+00 2.414844191215503422e+00 1.343781939064989439e+00 1.957226772425288974e+00 2.450260770744077110e+00 1.069439335791015910e+00 2.669074181475445062e+00 3.531265724010336227e-01 6.208974041408318323e-01 -1.984133017428899803e+00 1.940320460715200701e+00 2.519758166894231710e+00 -1.828807037489759368e+00 3.104045818336896301e-01 -1.972735817939686997e+00 1.671530684839769743e+00 2.494846201930271956e-01 7.961783203181377333e-01 1.759218326022560674e+00 3.211962332921265983e-01 2.163635519127264040e+00 1.247554877470989920e+00
1.665703318621416962e+00 8.835988800694100087e-01 7.876202659703619435e-01 4.239747163530654950e-02 -1.385378643218101447e-01 1.925264719478299913e+00 7.465726317156070602e-01 2.822555657961856923e+00 1.891343578110806223e-01 -2.236983423654604897e-01 8.200980238235187070e-01 1.148692939899538690e+00 1.566043640248574897e+00 -6.061730525413483450e-02 6.498307163719349577e-02 -2.444099868940950993e-01 5.355240375651465490e-03 1.598436889592613541e+00 2.190663506719626064e+00 2.357174250805197935e-01 1.218358721729828176e+00 1.363662846592160527e+00 -1.680724298179102849e+00 1.498649778094573781e+00 -1.140906120643767174e+00 1.497177920225909453e+00 1.127730607406420560e-01 5.929228492072855516e-01 2.727243119745439870e+00 4.658141047162197568e-01
